1,2,3,4,5,6,7
KNN,ISO,IQR,ZSB,LOF,STD,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,LOF,ZSB,STD,PERC
KNN,ISO,IQR,LOF,STD,ZSB,PERC
KNN,IQR,ISO,LOF,STD,ZSB,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,ISO,IQR,LOF,STD,ZSB,PERC
KNN,IQR,ISO,LOF,ZSB,STD,PERC
KNN,ISO,IQR,LOF,STD,ZSB,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,LOF,STD,ZSB,PERC
KNN,IQR,ISO,LOF,STD,ZSB,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
IQR,ISO,KNN,ZSB,STD,LOF,PERC
KNN,IQR,ZSB,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,STD,PERC
IQR,KNN,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
IQR,KNN,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
IQR,KNN,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
IQR,ZSB,KNN,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,STD,LOF,PERC
IQR,ZSB,KNN,ISO,LOF,STD,PERC
IQR,KNN,ZSB,ISO,STD,LOF,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,STD,LOF,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
ZSB,KNN,IQR,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,STD,PERC
IQR,ZSB,KNN,ISO,LOF,STD,PERC
IQR,KNN,ZSB,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,KNN,ZSB,ISO,LOF,STD,PERC
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,KNN,ZSB,ISO,LOF,STD,PERC
ZSB,IQR,KNN,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,STD,PERC
IQR,ZSB,KNN,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,STD,PERC
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
ZSB,KNN,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,LOF,STD,ZSB,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,LOF,ZSB,STD,PERC
KNN,IQR,ISO,LOF,STD,ZSB,PERC
IQR,KNN,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
IQR,KNN,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ISO,LOF,STD,ZSB,PERC
KNN,ISO,IQR,LOF,STD,ZSB,PERC
KNN,IQR,ISO,ZSB,LOF,STD,PERC
IQR,KNN,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ISO,LOF,STD,ZSB,PERC
IQR,KNN,ISO,ZSB,LOF,STD,PERC
KNN,IQR,ISO,LOF,STD,ZSB,PERC
KNN,IQR,ZSB,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,KNN,ZSB,ISO,LOF,STD,PERC
IQR,KNN,ZSB,ISO,LOF,STD,PERC
IQR,ZSB,KNN,ISO,STD,LOF,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
IQR,ZSB,KNN,ISO,LOF,STD,PERC
IQR,ZSB,KNN,ISO,LOF,STD,PERC
IQR,KNN,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
IQR,KNN,ZSB,ISO,STD,LOF,PERC
IQR,KNN,ZSB,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,STD,PERC
IQR,KNN,ZSB,ISO,STD,LOF,PERC
IQR,ZSB,KNN,ISO,LOF,STD,PERC
KNN,IQR,ZSB,ISO,STD,LOF,PERC
KNN,IQR,ZSB,ISO,LOF,STD,PERC
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
IQR,KNN,ZSB,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,KNN,ZSB,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,PERC,STD
KNN,IQR,ZSB,ISO,LOF,STD,PERC
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
ZSB,KNN,IQR,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
ZSB,IQR,KNN,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
IQR,ZSB,KNN,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
KNN,ZSB,IQR,ISO,LOF,PERC,STD
IQR,ZSB,ISO,KNN,STD,LOF,PERC
IQR,ZSB,ISO,KNN,STD,PERC,LOF
IQR,ZSB,ISO,STD,KNN,LOF,PERC
IQR,ZSB,ISO,STD,KNN,LOF,PERC
IQR,ZSB,ISO,STD,KNN,LOF,PERC
IQR,ZSB,ISO,STD,PERC,LOF,KNN
IQR,ZSB,ISO,STD,LOF,PERC,KNN
IQR,ISO,ZSB,STD,PERC,LOF,KNN
IQR,ZSB,ISO,STD,PERC,LOF,KNN
IQR,ZSB,ISO,STD,PERC,LOF,KNN
ISO,IQR,ZSB,STD,PERC,LOF,KNN
IQR,ZSB,ISO,STD,LOF,KNN,PERC
IQR,ISO,ZSB,STD,PERC,LOF,KNN
IQR,ZSB,ISO,STD,LOF,PERC,KNN
ISO,IQR,ZSB,STD,PERC,LOF,KNN
ISO,IQR,ZSB,STD,PERC,LOF,KNN
IQR,ISO,ZSB,STD,PERC,LOF,KNN
IQR,ZSB,ISO,STD,LOF,PERC,KNN
ISO,IQR,ZSB,STD,LOF,PERC,KNN
