dataset,model,technique,rmse
abalone,DecisionTree,impute_standard,0.0
abalone,DecisionTree,impute_mode,0.016401359827050013
abalone,DecisionTree,impute_random,0.020422010092055
abalone,DecisionTree,impute_knn,0.01762226017746928
abalone,DecisionTree,impute_mice,0.017255246415361487
abalone,DecisionTree,impute_logistic_regression,0.021969704878384174
abalone,DecisionTree,impute_random_forest,0.023439864184305506
abalone,DecisionTree,impute_kproto,0.016400188606333143
abalone,LogisticRegression,impute_standard,0.0
abalone,LogisticRegression,impute_mode,0.00847624170140997
abalone,LogisticRegression,impute_random,0.008125914092840462
abalone,LogisticRegression,impute_knn,0.009606080949011919
abalone,LogisticRegression,impute_mice,0.009748182596554574
abalone,LogisticRegression,impute_logistic_regression,0.019470079531092505
abalone,LogisticRegression,impute_random_forest,0.014448693032438141
abalone,LogisticRegression,impute_kproto,0.008317397435709284
abalone,KNN,impute_standard,0.0
abalone,KNN,impute_mode,0.02393154604113961
abalone,KNN,impute_random,0.029800725626896722
abalone,KNN,impute_knn,0.03052816695440601
abalone,KNN,impute_mice,0.030548090781864573
abalone,KNN,impute_logistic_regression,0.018369046468920205
abalone,KNN,impute_random_forest,0.027972229435223532
abalone,KNN,impute_kproto,0.024360836125411796
abalone,RandomForest,impute_standard,0.0
abalone,RandomForest,impute_mode,0.010335502433902766
abalone,RandomForest,impute_random,0.008758334508662063
abalone,RandomForest,impute_knn,0.01522081564933652
abalone,RandomForest,impute_mice,0.015624952488042243
abalone,RandomForest,impute_logistic_regression,0.022696212482902087
abalone,RandomForest,impute_random_forest,0.023263076982283463
abalone,RandomForest,impute_kproto,0.012892641643835953
abalone,AdaBoost,impute_standard,0.0
abalone,AdaBoost,impute_mode,0.004552578376931626
abalone,AdaBoost,impute_random,0.008660370747601091
abalone,AdaBoost,impute_knn,0.007484627640905049
abalone,AdaBoost,impute_mice,0.006873108018742715
abalone,AdaBoost,impute_logistic_regression,0.004958886372534651
abalone,AdaBoost,impute_random_forest,0.005618245479330573
abalone,AdaBoost,impute_kproto,0.004140596508622396
abalone,SVC,impute_standard,0.0
abalone,SVC,impute_mode,0.06048612997116804
abalone,SVC,impute_random,0.045987918353397425
abalone,SVC,impute_knn,0.04308688729411985
abalone,SVC,impute_mice,0.04251175785025266
abalone,SVC,impute_logistic_regression,0.03068951837083656
abalone,SVC,impute_random_forest,0.0330920592834442
abalone,SVC,impute_kproto,0.057940600304905374
BachChoralHarmony,DecisionTree,impute_standard,0.0
BachChoralHarmony,DecisionTree,impute_mode,0.011176306348927157
BachChoralHarmony,DecisionTree,impute_random,0.053575613451544275
BachChoralHarmony,DecisionTree,impute_knn,0.0218886135981688
BachChoralHarmony,DecisionTree,impute_mice,0.022553841656475004
BachChoralHarmony,DecisionTree,impute_logistic_regression,0.0247411259486338
BachChoralHarmony,DecisionTree,impute_random_forest,0.03614955756977677
BachChoralHarmony,DecisionTree,impute_kproto,0.011304539384110687
BachChoralHarmony,LogisticRegression,impute_standard,0.0
BachChoralHarmony,LogisticRegression,impute_mode,0.012427685109305696
BachChoralHarmony,LogisticRegression,impute_random,0.03944660944508739
BachChoralHarmony,LogisticRegression,impute_knn,0.026619565079760887
BachChoralHarmony,LogisticRegression,impute_mice,0.02673717546569094
BachChoralHarmony,LogisticRegression,impute_logistic_regression,0.016900734475627236
BachChoralHarmony,LogisticRegression,impute_random_forest,0.03707729460231185
BachChoralHarmony,LogisticRegression,impute_kproto,0.012135742622111692
BachChoralHarmony,KNN,impute_standard,0.0
BachChoralHarmony,KNN,impute_mode,0.014844783749313736
BachChoralHarmony,KNN,impute_random,0.055705103882404045
BachChoralHarmony,KNN,impute_knn,0.040100379931939836
BachChoralHarmony,KNN,impute_mice,0.04010469640770762
BachChoralHarmony,KNN,impute_logistic_regression,0.030381746768834685
BachChoralHarmony,KNN,impute_random_forest,0.044356209955643586
BachChoralHarmony,KNN,impute_kproto,0.015488836280846838
BachChoralHarmony,RandomForest,impute_standard,0.0
BachChoralHarmony,RandomForest,impute_mode,0.0132050933903362
