dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,50,DecisionTree,0.6423299304633016,0.650791530482548,0.6686459525418931
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,50,LogisticRegression,0.5993804731381265,0.6460191781796858,0.6347132824417903
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,50,KNN,0.6228556740173767,0.6825940074811758,0.6740034851067886
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,50,RandomForest,0.6705809682680948,0.6474899523881246,0.6605412995719366
accuracy,completeness,impute_standard,impute_standard,impute_mode,ZSB,ZSB,Strength,Intelligence,Weaknesses,50,AdaBoost,0.6718319406035893,0.6844960899391839,0.6852699612012165
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Strength,Intelligence,Weaknesses,50,SVC,0.5967555683262455,0.6217392050726758,0.6439581592781225
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,50,DecisionTree,0.6523255001647612,0.6397727446916806,0.6546154703991804
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,Strength,Weaknesses,Intelligence,50,LogisticRegression,0.5965933079372285,0.6525939602409371,0.6541509167822925
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,Strength,Weaknesses,Intelligence,50,KNN,0.6500844742974516,0.6694933417254454,0.6576921181121118
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,50,RandomForest,0.6629975448348053,0.6595686010620738,0.6785750732837594
accuracy,completeness,impute_standard,impute_mode,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,50,AdaBoost,0.6739570249407897,0.666315956428528,0.6838692948604341
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Strength,Weaknesses,Intelligence,50,SVC,0.5917082529490051,0.5991565538858532,0.6290750976219783
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,50,DecisionTree,0.6234876148884507,0.635438404733804,0.6552439458779323
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,50,LogisticRegression,0.6031284735324116,0.6616999141109366,0.6417204295515374
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,50,KNN,0.6327597938307865,0.6648402321058668,0.6571207826883491
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,50,RandomForest,0.6552164745233529,0.6529974342978375,0.680149534417307
accuracy,completeness,impute_standard,impute_standard,impute_mode,ZSB,ZSB,Intelligence,Strength,Weaknesses,50,AdaBoost,0.6527228935119633,0.6864402024202727,0.6758986910418054
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Intelligence,Strength,Weaknesses,50,SVC,0.5860238796544768,0.632264405435307,0.6370136262735018
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,50,DecisionTree,0.6570043824354379,0.6443095386453324,0.664027955960637
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,Intelligence,Weaknesses,Strength,50,LogisticRegression,0.5956388097053127,0.6500350104911646,0.6538640104466874
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,Intelligence,Weaknesses,Strength,50,KNN,0.6603221269689409,0.6714036861125945,0.6501546830420154
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,50,RandomForest,0.6548041533588493,0.6673503116770046,0.6658748816381165
accuracy,completeness,impute_standard,impute_mode,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,50,AdaBoost,0.6327692557038289,0.6852933923588608,0.6767950103516448
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Intelligence,Weaknesses,Strength,50,SVC,0.5904242110862402,0.6561142722837683,0.6348371962163983
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,50,DecisionTree,0.653000748603376,0.6275869419006264,0.662701663047589
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,Weaknesses,Strength,Intelligence,50,LogisticRegression,0.6267323811381136,0.6495151459992323,0.6656953555570924
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,Weaknesses,Strength,Intelligence,50,KNN,0.647326943418969,0.6474873885245984,0.682252330788041
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,50,RandomForest,0.6457624217168023,0.6738401882356946,0.6633799238986047
accuracy,completeness,impute_mode,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,50,AdaBoost,0.6677276273480253,0.6749002146433283,0.6915594996022443
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Weaknesses,Strength,Intelligence,50,SVC,0.6128166490410532,0.6047970908409769,0.6378827167366443
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,50,DecisionTree,0.6510242712973642,0.642674826658262,0.6631875298431886
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,Weaknesses,Intelligence,Strength,50,LogisticRegression,0.6068843482940495,0.6501112281927282,0.6553840299665641
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,Weaknesses,Intelligence,Strength,50,KNN,0.6384701729273741,0.6701693316996273,0.6537629221412278
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,50,RandomForest,0.6420863108744597,0.6721511257381242,0.6594835363207061
accuracy,completeness,impute_mode,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,50,AdaBoost,0.6590065880284317,0.6696020527935935,0.6811655522630136
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Weaknesses,Intelligence,Strength,50,SVC,0.5804657426078752,0.6321855321654857,0.659145502566008
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,60,DecisionTree,0.6573609208646048,0.6545908633184849,0.6956652091801924
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,60,LogisticRegression,0.6214112990904471,0.7034038584948038,0.6861835179248433
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,60,KNN,0.6673190746678449,0.6896616129710058,0.6971479750018204
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,60,RandomForest,0.6787101893904469,0.6828280052206528,0.6774765343090628
accuracy,completeness,impute_standard,impute_standard,impute_mode,ZSB,ZSB,Strength,Intelligence,Weaknesses,60,AdaBoost,0.7118774923470905,0.701796246879046,0.6759441727701279
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Strength,Intelligence,Weaknesses,60,SVC,0.631514069617005,0.6766074438732976,0.589385197392571
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,60,DecisionTree,0.6774201644068012,0.6705399867023778,0.6890895123726615
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,Strength,Weaknesses,Intelligence,60,LogisticRegression,0.5984514016152709,0.6959303746590277,0.6884922048055014
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,Strength,Weaknesses,Intelligence,60,KNN,0.6972014438360454,0.6687357701676906,0.694093123535936
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,60,RandomForest,0.6970273041239452,0.6850545755436035,0.6714563573924215
accuracy,completeness,impute_standard,impute_mode,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,60,AdaBoost,0.6915851041134102,0.7112951495948775,0.7022570899836347
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Strength,Weaknesses,Intelligence,60,SVC,0.6207705353967821,0.6739370152196346,0.6693328435870992
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,60,DecisionTree,0.6601292089707789,0.6759236956565398,0.6801129762726961
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,60,LogisticRegression,0.5872504435422736,0.6957370855352794,0.6742099285097467
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,60,KNN,0.6884683073416855,0.6804916123793263,0.6850082671404389
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,60,RandomForest,0.6723253663201398,0.6884705504737302,0.6865589686687716
accuracy,completeness,impute_standard,impute_standard,impute_mode,ZSB,ZSB,Intelligence,Strength,Weaknesses,60,AdaBoost,0.6955574984268305,0.718929628579978,0.6895786014687921
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Intelligence,Strength,Weaknesses,60,SVC,0.6450349959292365,0.6534277385753099,0.6557516410220555
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,60,DecisionTree,0.6706230824936776,0.6727493145128787,0.6814868439519315
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,Intelligence,Weaknesses,Strength,60,LogisticRegression,0.6092637559335911,0.6786103226695412,0.6857299316140335
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,Intelligence,Weaknesses,Strength,60,KNN,0.6802302830870283,0.6857646998378089,0.6699820825298878
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,60,RandomForest,0.7063536276991859,0.682543893942432,0.6790584577865504
accuracy,completeness,impute_standard,impute_mode,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,60,AdaBoost,0.6925689525158429,0.7264470506457212,0.6724147880519878
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Intelligence,Weaknesses,Strength,60,SVC,0.6533408857104405,0.6604692571270812,0.6645885856937948
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,60,DecisionTree,0.6640227589665839,0.6581079021944927,0.6906789152940036
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,Weaknesses,Strength,Intelligence,60,LogisticRegression,0.6009352054575388,0.6903220105008813,0.6826545054317561
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,Weaknesses,Strength,Intelligence,60,KNN,0.6923888463436968,0.6912110707269917,0.7043706917966861
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,60,RandomForest,0.6814855565996842,0.6977162540355251,0.6792409030917725
accuracy,completeness,impute_mode,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,60,AdaBoost,0.6922173135805932,0.6992383224192393,0.7216023244225316
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Weaknesses,Strength,Intelligence,60,SVC,0.6327919469812894,0.667157510628711,0.6074291389157533
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,60,DecisionTree,0.6592649309922984,0.666209156664239,0.6758365236527237
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,Weaknesses,Intelligence,Strength,60,LogisticRegression,0.6101938261683959,0.6963602513704314,0.6685825902863582
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,Weaknesses,Intelligence,Strength,60,KNN,0.686186334348031,0.6804560132503095,0.695676399603564
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,60,RandomForest,0.6879444527824972,0.6748585958853528,0.6867134391131962
accuracy,completeness,impute_mode,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,60,AdaBoost,0.7131787210325509,0.7180038564317476,0.7141053330009572
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Weaknesses,Intelligence,Strength,60,SVC,0.6325550248552546,0.6769886851830412,0.674319058766577
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,70,DecisionTree,0.674001867904152,0.6836102530508847,0.7061129878970933
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,70,LogisticRegression,0.6184782581628774,0.7142601603445088,0.7398021436995155
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,70,KNN,0.6959866460182094,0.7072914002366117,0.7169017658415762
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,70,RandomForest,0.6983097576232347,0.6937369390483054,0.6982028620353753
accuracy,completeness,impute_standard,impute_standard,impute_mode,ZSB,ZSB,Strength,Intelligence,Weaknesses,70,AdaBoost,0.7397052533865793,0.7179264282788719,0.7428576291010791
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Strength,Intelligence,Weaknesses,70,SVC,0.6385187357943536,0.6954265676801306,0.6670380967714038
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,70,DecisionTree,0.6776769064590824,0.673041259028875,0.6902753563299715
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,Strength,Weaknesses,Intelligence,70,LogisticRegression,0.5976304124159952,0.732229439645909,0.7480503655891364
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,Strength,Weaknesses,Intelligence,70,KNN,0.6967459074629321,0.7082988631340841,0.7246454814883717
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,70,RandomForest,0.6745225276893243,0.703464882023459,0.70005259295673
accuracy,completeness,impute_standard,impute_mode,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,70,AdaBoost,0.7147887060802517,0.720278666128892,0.724379379244197
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Strength,Weaknesses,Intelligence,70,SVC,0.6411960111613265,0.702286092241877,0.7157106223945761
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,70,DecisionTree,0.6780539856064189,0.679291653033354,0.6897522097202332
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,70,LogisticRegression,0.5838962976234245,0.736398562328463,0.7081554666200441
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,70,KNN,0.7015454005781119,0.7126398007791748,0.7203779854359147
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,70,RandomForest,0.6989646244049197,0.7215684408937244,0.7061916213912105
accuracy,completeness,impute_standard,impute_standard,impute_mode,ZSB,ZSB,Intelligence,Strength,Weaknesses,70,AdaBoost,0.7178590654543313,0.7209716934578063,0.7215264753595659
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Intelligence,Strength,Weaknesses,70,SVC,0.6465183746910625,0.6789052274327323,0.6781124257309756
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,70,DecisionTree,0.6930898011570842,0.6818148682377018,0.6895995513841351
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,Intelligence,Weaknesses,Strength,70,LogisticRegression,0.5937703641731953,0.7095930493476188,0.7315959008080075
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,Intelligence,Weaknesses,Strength,70,KNN,0.700103274721563,0.7028570893682277,0.7144625056300129
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,70,RandomForest,0.7011070279473004,0.7116044834364811,0.716105495957756
accuracy,completeness,impute_standard,impute_mode,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,70,AdaBoost,0.7235557597512403,0.7267064317916639,0.7345093536397929
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Intelligence,Weaknesses,Strength,70,SVC,0.6434416967208269,0.6863770785664818,0.6634916692871549
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,70,DecisionTree,0.6633565864313486,0.6787909707586535,0.7035236771587408
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,Weaknesses,Strength,Intelligence,70,LogisticRegression,0.6176052364804683,0.7448925004399747,0.7297875043915822
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,Weaknesses,Strength,Intelligence,70,KNN,0.7158769350217664,0.7184817726753421,0.7091550306851169
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,70,RandomForest,0.6925318951922399,0.7111126928399966,0.7095864985814895
accuracy,completeness,impute_mode,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,70,AdaBoost,0.7222277360876384,0.7264373740144217,0.7238853490837724
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Weaknesses,Strength,Intelligence,70,SVC,0.654797586577297,0.6751187405552781,0.717330790329042
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,70,DecisionTree,0.6969779384669117,0.686117245450841,0.6951395049322475
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,Weaknesses,Intelligence,Strength,70,LogisticRegression,0.5950910158591485,0.7396399248365518,0.7432028619216473
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,Weaknesses,Intelligence,Strength,70,KNN,0.6983614254062409,0.7278441432221653,0.7211754547969451
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,70,RandomForest,0.6829616409105324,0.7152962610321101,0.69095916634817
accuracy,completeness,impute_mode,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,70,AdaBoost,0.717033443556177,0.7403694902618296,0.7138221925455266
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Weaknesses,Intelligence,Strength,70,SVC,0.6594238019655994,0.6689274372759451,0.7095346179297696
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,80,DecisionTree,0.6844737076155865,0.6714413306260525,0.6945336497077996
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,80,LogisticRegression,0.6099019230602313,0.7360524140240081,0.7230417148963459
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,80,KNN,0.6975591643833144,0.7200652662024316,0.7176243042501914
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,80,RandomForest,0.6794405832824638,0.6907062021803851,0.6794606061498756
accuracy,completeness,impute_standard,impute_standard,impute_mode,ZSB,ZSB,Strength,Intelligence,Weaknesses,80,AdaBoost,0.7233391941271381,0.7618190533127711,0.7216922182146561
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Strength,Intelligence,Weaknesses,80,SVC,0.638443938508166,0.673196941596331,0.7023417522212132
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,80,DecisionTree,0.669687004872554,0.6712411958553828,0.6742736244620522
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,Strength,Weaknesses,Intelligence,80,LogisticRegression,0.610790504689118,0.7373712548800475,0.7197922920145943
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,Strength,Weaknesses,Intelligence,80,KNN,0.7078366212892635,0.7053050619122081,0.7130872028332136
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,80,RandomForest,0.6797512194998665,0.6974560170995319,0.6968896168147396
accuracy,completeness,impute_standard,impute_mode,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,80,AdaBoost,0.7251417708004559,0.7333082038343899,0.7137653798196016
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Strength,Weaknesses,Intelligence,80,SVC,0.6178713419581858,0.6853891595971304,0.6583904552350666
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,80,DecisionTree,0.6761410226199787,0.67351373828403,0.7007126496197797
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,80,LogisticRegression,0.5839095797183047,0.7440848571111169,0.733107206489517
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,80,KNN,0.6975466116895228,0.7155225597755959,0.7160384766081902
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,80,RandomForest,0.7046759334090552,0.6919373694743399,0.6983830589819395
accuracy,completeness,impute_standard,impute_standard,impute_mode,ZSB,ZSB,Intelligence,Strength,Weaknesses,80,AdaBoost,0.7066745008246322,0.7257321738850653,0.7194378706033466
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Intelligence,Strength,Weaknesses,80,SVC,0.6459910772103894,0.6950776549672898,0.6901269882805556
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,80,DecisionTree,0.6861340839023524,0.6926812849772117,0.6724921969192927
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,Intelligence,Weaknesses,Strength,80,LogisticRegression,0.5954257660733537,0.7099481957031415,0.7204633208752376
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,Intelligence,Weaknesses,Strength,80,KNN,0.7060435473653732,0.7161276300202022,0.6995129020217352
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,80,RandomForest,0.6874298442920301,0.6857434421360348,0.7095915577593652
accuracy,completeness,impute_standard,impute_mode,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,80,AdaBoost,0.708332513938132,0.7316640633523073,0.7251146602492025
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Intelligence,Weaknesses,Strength,80,SVC,0.6480270132541337,0.7026326338596871,0.7053739404319492
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,80,DecisionTree,0.6611790768909298,0.6649995070970729,0.6900788563126277
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,Weaknesses,Strength,Intelligence,80,LogisticRegression,0.6167890987421786,0.7569047963635168,0.7384032061933574
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,Weaknesses,Strength,Intelligence,80,KNN,0.7085723968091537,0.7111178893270185,0.7108920604635256
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,80,RandomForest,0.687120677301305,0.6963395432254692,0.7050441736520088
accuracy,completeness,impute_mode,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,80,AdaBoost,0.7267187394685726,0.7503201095786375,0.723698146449512
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Weaknesses,Strength,Intelligence,80,SVC,0.6422321751711094,0.6683053799470571,0.7131203336846526
