dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,50,DecisionTree,0.6933730635928387,0.729642346799106,0.7281940288705002
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,50,LogisticRegression,0.6193873003256853,0.7032106757197991,0.6982051781891514
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,50,KNN,0.7083217113142116,0.7163156937319104,0.7234243379148478
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,50,RandomForest,0.714453962821445,0.7410110355647084,0.7316659130334229
completeness,accuracy,impute_standard,impute_standard,impute_mode,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,50,AdaBoost,0.7398015151171597,0.7236356293396374,0.7265029075893112
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,50,SVC,0.39043908695235485,0.3241527692451981,0.47540008287368307
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,50,DecisionTree,0.7001501716698743,0.7263510133885828,0.7292036163033454
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,50,LogisticRegression,0.6401003311214932,0.7033819383398832,0.7001131810353445
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,50,KNN,0.7111734177994113,0.7306305787583982,0.7234328278841955
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,50,RandomForest,0.7135615464239271,0.7345594882429851,0.7367020429069786
completeness,accuracy,impute_standard,impute_mode,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,50,AdaBoost,0.747184558570737,0.7237700402651411,0.7261415823898212
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,50,SVC,0.2949614314115768,0.3348440741784662,0.4293641531362111
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,50,DecisionTree,0.6931956075666961,0.7327366560420357,0.731074767794482
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,50,LogisticRegression,0.6257522582969708,0.7018101629562357,0.69768326358956
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,50,KNN,0.7099714335351894,0.7234229874662752,0.7208405123956899
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,50,RandomForest,0.71058825882931,0.7375162902709578,0.737523148391571
completeness,accuracy,impute_standard,impute_standard,impute_mode,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,50,AdaBoost,0.7441253329398663,0.7282196886497716,0.7229546159461783
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,50,SVC,0.37461647322350367,0.3156060938034415,0.41529089560072524
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,50,DecisionTree,0.7051846295243238,0.7201329451168034,0.7282241958343723
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,50,LogisticRegression,0.6273963579348018,0.7117540867384222,0.7080842373513557
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,50,KNN,0.7058283862308561,0.7183296535486268,0.721595174087011
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,50,RandomForest,0.7096831866168996,0.7300055001793831,0.7339035748300422
completeness,accuracy,impute_standard,impute_mode,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,50,AdaBoost,0.7364137815857894,0.7170736667542629,0.7327200934070655
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,50,SVC,0.30622012702562307,0.5092870926501943,0.402282337275484
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,50,DecisionTree,0.7017124599479281,0.7249311957797153,0.7336428878042615
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,50,LogisticRegression,0.6306772648485099,0.7109786406947475,0.6941700719201501
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,50,KNN,0.7144911338660557,0.7373140753139854,0.7254333429142583
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,50,RandomForest,0.7136208099529768,0.7314372033779095,0.7350064561165719
completeness,accuracy,impute_mode,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,50,AdaBoost,0.74082985539934,0.7284197755879673,0.7230323155307674
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,50,SVC,0.4399447579824842,0.4990391042408734,0.4970531192547964
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,50,DecisionTree,0.6989727917150202,0.7309671783598825,0.7284804469104198
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,50,LogisticRegression,0.6270658233084254,0.6989915466584988,0.701713134154841
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,50,KNN,0.7080262855488834,0.7319461543461723,0.7205965004077723
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,50,RandomForest,0.7084197057957625,0.7327800818887014,0.7318071175707838
completeness,accuracy,impute_mode,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,50,AdaBoost,0.7386896631845498,0.727095887531481,0.7255139595558984
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,50,SVC,0.4560410921447864,0.40383761064086676,0.5075933676812789
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,60,DecisionTree,0.7402506079217706,0.7738286605043686,0.7721817844689147
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,60,LogisticRegression,0.6688895062362071,0.7262387104707132,0.7314533821419194
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,60,KNN,0.751968798099441,0.757761501002107,0.7605694373124916
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,60,RandomForest,0.7442043171862792,0.7723025055875051,0.7632476523669605
completeness,accuracy,impute_standard,impute_standard,impute_mode,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,60,AdaBoost,0.7729125103925448,0.7600470460687977,0.7529495402524553
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,60,SVC,0.359101372585177,0.43769252035583134,0.39212316328121855
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,60,DecisionTree,0.7406197067037481,0.7674633587130224,0.7637806220035266
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,60,LogisticRegression,0.6540691708962886,0.7308448107483707,0.7261513016731519
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,60,KNN,0.7513392597556781,0.7641397515830061,0.7580420950789256
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,60,RandomForest,0.7469293734726046,0.7722507705181414,0.7719984363815815
completeness,accuracy,impute_standard,impute_mode,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,60,AdaBoost,0.7708791481312713,0.7652322217584473,0.7538312156688953
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,60,SVC,0.3056939945192213,0.43724664152184733,0.47074704527789113
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,60,DecisionTree,0.7351080627079092,0.7641835196333238,0.7688948770822599
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,60,LogisticRegression,0.6650005963777652,0.7322091233540022,0.7286394400109846
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,60,KNN,0.7532604598312934,0.7691402027343355,0.7622048647766287
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,60,RandomForest,0.7458228675097444,0.769826211031144,0.7720820245317679
completeness,accuracy,impute_standard,impute_standard,impute_mode,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,60,AdaBoost,0.7779203222915788,0.7612986007891718,0.7563556120480119
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,60,SVC,0.4125608839801441,0.4351143378816119,0.3610688014010439
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,60,DecisionTree,0.7353055822612324,0.7697454539999264,0.7639628068451532
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,60,LogisticRegression,0.6611347877158795,0.7372107544422339,0.7371586189772247
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,60,KNN,0.7509325555000924,0.7654719605784972,0.7555876122437325
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,60,RandomForest,0.7460984371824311,0.761936568754142,0.7683488091182904
completeness,accuracy,impute_standard,impute_mode,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,60,AdaBoost,0.7751854232150839,0.7551796445283054,0.7568122547841651
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,60,SVC,0.3041331864593211,0.3936450494183933,0.3748486503419723
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,60,DecisionTree,0.7413494353295003,0.7663165587706072,0.7689428711660958
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,60,LogisticRegression,0.6629908467590517,0.7319160116279446,0.7365154409662611
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,60,KNN,0.7514767046735554,0.7718946478840087,0.7552907067831727
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,60,RandomForest,0.7408868487362994,0.7765456252551354,0.7664970592034027
completeness,accuracy,impute_mode,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,60,AdaBoost,0.7738985974559189,0.757167461423422,0.7619774111301209
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,60,SVC,0.35345245785449314,0.39229712710524023,0.45483077411579664
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,60,DecisionTree,0.7394131178633612,0.7758562585074841,0.7720390424737921
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,60,LogisticRegression,0.6610170333561229,0.7312125698595283,0.7381410285291854
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,60,KNN,0.7489563499779659,0.7678455467565075,0.7630703114582184
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,60,RandomForest,0.744941923916731,0.7758618189213703,0.7645817177429546
completeness,accuracy,impute_mode,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,60,AdaBoost,0.7775159351160548,0.7524914383093882,0.7602860708204431
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,60,SVC,0.3212719776525932,0.3567705151471512,0.38412133673208215
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,70,DecisionTree,0.7785635216573519,0.8038185604892598,0.8019736989147226
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,70,LogisticRegression,0.6933592709733765,0.7663976614541134,0.7534186508862322
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,70,KNN,0.7905399348867898,0.8063996468622743,0.8005256442309248
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,70,RandomForest,0.7882741564675393,0.790768151293722,0.8053341163354055
completeness,accuracy,impute_standard,impute_standard,impute_mode,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,70,AdaBoost,0.804102714514461,0.7971734400185639,0.7988978191329572
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,70,SVC,0.33959616363527045,0.4604835359072656,0.39628700583899357
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,70,DecisionTree,0.776095426337425,0.805077079874627,0.7947368860776522
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,70,LogisticRegression,0.6883100089669013,0.7692231394529938,0.7622873074036243
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,70,KNN,0.7863961589586723,0.805890754170429,0.7998141455716065
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,70,RandomForest,0.782609044175421,0.7978755991634812,0.7951103331019675
completeness,accuracy,impute_standard,impute_mode,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,70,AdaBoost,0.8055352274512182,0.7964326120071068,0.793792349885627
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,70,SVC,0.3413055264564815,0.40641540257919595,0.4416704282552538
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,70,DecisionTree,0.7704896592193486,0.8022122149404579,0.7929245754512977
