dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,od_3,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,50,DecisionTree,0.7479500092282543,0.7068693003720574,0.698156763742245
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,eastwest,northsouth,radialposition,50,LogisticRegression,0.47438605444550186,0.6676172017497877,0.7584565203103193
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,northsouth,radialposition,50,KNN,0.6044752971581868,0.7502731562980625,0.7816558532765341
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,50,RandomForest,0.7682003162502479,0.7682191240577401,0.7610074383400758
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,50,AdaBoost,0.704965012246537,0.7139013815383249,0.6878662564603562
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,northsouth,radialposition,50,SVC,0.5119546852225514,0.7383908472328237,0.7033656039468703
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,50,DecisionTree,0.718273039366518,0.7368432230007578,0.7417284492213204
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,eastwest,radialposition,northsouth,50,LogisticRegression,0.5427410600192031,0.7384813406770041,0.7378675469448402
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,radialposition,northsouth,50,KNN,0.5866521040340269,0.7671677911202384,0.7492332492816459
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,50,RandomForest,0.7822735440659969,0.7625447312572702,0.7846231287961754
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,50,AdaBoost,0.6650491547398762,0.6909101870577725,0.7537029609740287
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,radialposition,northsouth,50,SVC,0.48135755802635344,0.7281444237883312,0.7354864877809308
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,50,DecisionTree,0.7391308644242245,0.7115315359928593,0.7334124045183439
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,northsouth,eastwest,radialposition,50,LogisticRegression,0.5515581431096026,0.7577075787176271,0.7540119843959183
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,eastwest,radialposition,50,KNN,0.6257419811926256,0.7372140561511658,0.8136219648203196
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,50,RandomForest,0.7735661923767754,0.7441685196209991,0.7672072280783042
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,50,AdaBoost,0.7120404424878803,0.7346893068725833,0.6806097828471156
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,eastwest,radialposition,50,SVC,0.5128178530240386,0.7327143364532291,0.727122939852252
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,50,DecisionTree,0.70709793270598,0.7485649876591611,0.7739250056608116
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,northsouth,radialposition,eastwest,50,LogisticRegression,0.5166702270127612,0.7271918826042536,0.7845734373716123
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,radialposition,eastwest,50,KNN,0.5669354369179369,0.7836848316484056,0.7299250218790243
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,50,RandomForest,0.7990656303270034,0.7335287534783974,0.7604287996332972
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,50,AdaBoost,0.7118418267185093,0.7155354528884041,0.7353852589167916
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,radialposition,eastwest,50,SVC,0.48898965389562754,0.7166558412707065,0.7414747181404643
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,50,DecisionTree,0.7427173210733244,0.7323580702296273,0.7681620833003753
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,radialposition,eastwest,northsouth,50,LogisticRegression,0.484838428829105,0.7068598746162501,0.7999597762963374
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,eastwest,northsouth,50,KNN,0.5523321074164989,0.750797832527772,0.7557045687234538
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,50,RandomForest,0.7597292478446325,0.7248260213437255,0.7612651777351815
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,50,AdaBoost,0.7393078570489523,0.6971867866647379,0.7398762459317405
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,eastwest,northsouth,50,SVC,0.5351031200043651,0.7503771556508434,0.7255287526546621
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,50,DecisionTree,0.7413889554862942,0.7270677881192817,0.7571115554297929
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,radialposition,northsouth,eastwest,50,LogisticRegression,0.5161402150675953,0.711099699025842,0.7602828847472313
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,northsouth,eastwest,50,KNN,0.5953447806460916,0.7570614918146983,0.741526047844177
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,50,RandomForest,0.7723395605078656,0.7458290365567629,0.800433433734348
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,50,AdaBoost,0.7188718957926212,0.7474226804123711,0.7061198190616453
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,northsouth,eastwest,50,SVC,0.5051267312154963,0.7257572932855687,0.7689383108717207
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,DecisionTree,0.6924511665762344,0.7784671293297076,0.7748034465562168
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,LogisticRegression,0.4195105217992259,0.7777498483857803,0.8034854788280954
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,KNN,0.6360578632174794,0.7242084741775269,0.7894094185404128
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,RandomForest,0.7641901257357446,0.8147455440199632,0.7985925411589111
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,AdaBoost,0.7732221754681254,0.7989096785213836,0.7844844146969221
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,SVC,0.47898810088136834,0.8382109815192531,0.7544850298693746
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,DecisionTree,0.7050804719494945,0.7871153626580372,0.7731418709231292
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,LogisticRegression,0.43125766504341784,0.8143432689133436,0.813651580134438
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,KNN,0.6336631697201118,0.7786986881418299,0.7728926672029941
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,RandomForest,0.7576046016879796,0.8196080420494085,0.8001978424241967
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,AdaBoost,0.7586873390850877,0.800127331042208,0.7984554666882921
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,SVC,0.6099906629318393,0.7851862690889669,0.7904128877874435
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,DecisionTree,0.7364403858981512,0.7285318042681085,0.7944514994439378
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,LogisticRegression,0.4554332355027052,0.7683314059506829,0.8231609760375973
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,KNN,0.6133656157397231,0.7883761714828096,0.7932773072094216
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,RandomForest,0.7565012857658973,0.8085695940884976,0.821330001211607
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,AdaBoost,0.7735147825517693,0.8118507713917167,0.788028786347273
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,SVC,0.5690618280535507,0.8139476208723423,0.8607523040298709
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,DecisionTree,0.7407691264243081,0.7886849150239523,0.804333057080318
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,LogisticRegression,0.481209165315374,0.7986557287100169,0.8498070439575169
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,KNN,0.6408741650256766,0.794030693411862,0.7832566503770588
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,RandomForest,0.7446290279542949,0.8088699666222727,0.7936551693430943
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,AdaBoost,0.748720221826017,0.7823266261681888,0.8030905806679003
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,SVC,0.5854239064662405,0.8290079926818632,0.7986731243196666
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,DecisionTree,0.7414404556366656,0.7827141614153506,0.7690291669624583
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,LogisticRegression,0.4353403967297884,0.8243478912509119,0.7589292447095504
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,KNN,0.614329985703757,0.7887665076508694,0.8050019709369716
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,RandomForest,0.7575804969921668,0.7830960741098048,0.8140776989672815
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,AdaBoost,0.7538704001697583,0.8128665149283706,0.8303797123089882
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,SVC,0.5054567799637214,0.8042108949228934,0.7845248430873892
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,DecisionTree,0.7638200385074699,0.7814162847346486,0.7823463791174353
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,LogisticRegression,0.37258472824577976,0.8120456264411516,0.7825755438739255
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,KNN,0.6229478966967706,0.8000596030845624,0.8037393742087178
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,RandomForest,0.7476367237674624,0.7994161030834825,0.8193443368312228
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,AdaBoost,0.7212288793319276,0.7850886456317882,0.7885346732212297
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,SVC,0.5401668982134633,0.8033691317370224,0.805297057104324
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,70,DecisionTree,0.7827381290225413,0.8245549586948212,0.7830537679747882
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,northsouth,radialposition,70,LogisticRegression,0.425319519916036,0.8385769021740237,0.8400529932084722
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,northsouth,radialposition,70,KNN,0.6859057729372788,0.8187753826929085,0.8699016566126669
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,70,RandomForest,0.8190046212722406,0.8241180193007436,0.8509472271360282
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,70,AdaBoost,0.8040820576903052,0.8274533263868493,0.8091904623794834
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,northsouth,radialposition,70,SVC,0.6138989176154552,0.8502191256704652,0.8043263628011138
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,70,DecisionTree,0.7990587025456792,0.8189392828432438,0.8249528405352051
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,radialposition,northsouth,70,LogisticRegression,0.43742147090421407,0.8303625701482455,0.8655204558366842
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,radialposition,northsouth,70,KNN,0.683086381930093,0.8815719910402493,0.8192541409324907
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,70,RandomForest,0.8045215822885536,0.8603726063231983,0.8761692985093101
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,70,AdaBoost,0.7832637949561643,0.8609358662868063,0.8547902312126878
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,radialposition,northsouth,70,SVC,0.6932155949433718,0.8393879495622854,0.8569304979931733
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,70,DecisionTree,0.8196371239610154,0.8557523142439041,0.834817030730945
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,eastwest,radialposition,70,LogisticRegression,0.42631043423725606,0.8399674629980018,0.8350870043221233
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,eastwest,radialposition,70,KNN,0.6743602506774038,0.831409186507704,0.8348519342663061
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,70,RandomForest,0.8445257334915972,0.8391637863530492,0.8394999448365124
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,70,AdaBoost,0.8197367579885928,0.8302895683037811,0.8247422680412371
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,eastwest,radialposition,70,SVC,0.611465498544645,0.845513988883766,0.8450960825925828
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,70,DecisionTree,0.7784539166559024,0.829858272565696,0.8086294633726772
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,radialposition,eastwest,70,LogisticRegression,0.464127411012216,0.8656515440747118,0.8653955136320844
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,radialposition,eastwest,70,KNN,0.66425876960767,0.8354921804151529,0.8338927871837554
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,70,RandomForest,0.7985921119598975,0.8503543055729015,0.865533545619074
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,70,AdaBoost,0.7978232757133769,0.800760356871399,0.8299910407066435
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,radialposition,eastwest,70,SVC,0.6926691388038788,0.8610916177143014,0.8550831530953862
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,70,DecisionTree,0.7680005374934857,0.8400730254537235,0.8505250191096669
