dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,od_3,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,RandomForest,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,northsouth,radialposition,60,SVC,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,RandomForest,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,radialposition,northsouth,60,SVC,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,RandomForest,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,eastwest,radialposition,60,SVC,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,RandomForest,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,radialposition,eastwest,60,SVC,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,RandomForest,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,eastwest,northsouth,60,SVC,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,RandomForest,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,northsouth,eastwest,60,SVC,0,0,0
