dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,50,DecisionTree,0.6714122353214311,0.6830676448532971,0.6934220037491066
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,KNN,oldpeak,cp,thal,50,LogisticRegression,0.7243250152028122,0.6884781884781884,0.6912675196624216
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,cp,thal,50,KNN,0.6971944471944472,0.7077068826450994,0.5585311643859653
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,50,RandomForest,0.6411076425330431,0.7133150792426108,0.6012373764673888
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,cp,thal,50,AdaBoost,0.6952443794147676,0.6388347744279947,0.5310058041231311
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,cp,thal,50,SVC,0.6886723458911909,0.6563244765914993,0.7188027993284125
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,50,DecisionTree,0.6858814634977426,0.63571434542633,0.686219662690251
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,KNN,oldpeak,thal,cp,50,LogisticRegression,0.6282894972668747,0.7081834842065885,0.6806928051482027
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,thal,cp,50,KNN,0.7201126157568989,0.718132198935935,0.6180035944560762
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,50,RandomForest,0.6587547276865557,0.6620993025519193,0.6532667807781031
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,thal,cp,50,AdaBoost,0.6915678756008543,0.6222829949057282,0.5795087074012701
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,thal,cp,50,SVC,0.6977414713082277,0.7126528104151473,0.6047840428672071
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,50,DecisionTree,0.7109039234845896,0.658169151613152,0.702486403850543
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,KNN,cp,oldpeak,thal,50,LogisticRegression,0.628910051987244,0.7058194733906471,0.7192087826703213
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,cp,oldpeak,thal,50,KNN,0.733475799405268,0.6985817066474991,0.612232639155716
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,50,RandomForest,0.6847485847485848,0.6664105598834663,0.6556927087729946
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,cp,oldpeak,thal,50,AdaBoost,0.702943339820055,0.6811963696153718,0.6002794467755534
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,oldpeak,thal,50,SVC,0.6780265407634692,0.7272516472543518,0.6296083171083171
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,50,DecisionTree,0.6150101571788319,0.6592351086568058,0.7114162655763911
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,KNN,cp,thal,oldpeak,50,LogisticRegression,0.7183659507128926,0.7073150998384643,0.6833513474900257
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,cp,thal,oldpeak,50,KNN,0.6949060813656059,0.6191897303709819,0.5941100934075584
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,50,RandomForest,0.6095334431196024,0.6484513731337688,0.664438113099669
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,cp,thal,oldpeak,50,AdaBoost,0.6749093662026995,0.6704224561367419,0.610087348548887
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,thal,oldpeak,50,SVC,0.6229882548457755,0.7299243168936093,0.6334941654090591
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,50,DecisionTree,0.6236637165738186,0.6678345363089363,0.6865806479645444
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,KNN,thal,oldpeak,cp,50,LogisticRegression,0.6614890731867653,0.7498198247955634,0.6943555345423356
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,thal,oldpeak,cp,50,KNN,0.6655214399844622,0.6973491218349688,0.5661392090018484
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,50,RandomForest,0.6588729123238226,0.6687198947367097,0.655015506883235
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,thal,oldpeak,cp,50,AdaBoost,0.6757086073597522,0.6765245732971652,0.5311149686979727
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,oldpeak,cp,50,SVC,0.660115795637479,0.6724757644182527,0.5627151555232996
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,50,DecisionTree,0.6123940336149638,0.6434973689105122,0.6711007197053231
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,KNN,thal,cp,oldpeak,50,LogisticRegression,0.6931552847809006,0.7072933113168367,0.7089029614663648
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,thal,cp,oldpeak,50,KNN,0.682171551852403,0.7522433348963962,0.6103641649136815
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,50,RandomForest,0.686830197666111,0.6928571428571428,0.6723460438894034
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,thal,cp,oldpeak,50,AdaBoost,0.7392890444054572,0.6500937289285419,0.6036527752700218
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,cp,oldpeak,50,SVC,0.6542079871348163,0.6781487743026204,0.639719205459215
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,60,DecisionTree,0.6507554616593354,0.6576417125219255,0.7297783593401955
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,KNN,oldpeak,cp,thal,60,LogisticRegression,0.6938292495182462,0.7187518258707022,0.7075020229834499
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,cp,thal,60,KNN,0.7015734453177302,0.7028275549391547,0.6908592087770977
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,60,RandomForest,0.6813186813186813,0.7143547273982057,0.6666528510413812
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,cp,thal,60,AdaBoost,0.7016795542958334,0.7027051453219677,0.6344668377307193
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,cp,thal,60,SVC,0.6682032703191167,0.6645033843471997,0.6897695303966891
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,60,DecisionTree,0.6869327481029608,0.703412657687976,0.6752915676690632
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,KNN,oldpeak,thal,cp,60,LogisticRegression,0.6313569501391417,0.6857110391280283,0.7046499370443032
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,thal,cp,60,KNN,0.7694969758923247,0.7279610917804119,0.6761999792276825
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,60,RandomForest,0.6662258951287068,0.7124407768466512,0.6662766865913858
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,thal,cp,60,AdaBoost,0.678999603999604,0.6799593722462016,0.6341594479892353
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,thal,cp,60,SVC,0.6806313598392807,0.7026003827291202,0.6823211875843456
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,60,DecisionTree,0.6817484373297347,0.7248206688313166,0.6757840991301042
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,KNN,cp,oldpeak,thal,60,LogisticRegression,0.6999609085124265,0.7022830410780617,0.6730350305983523
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,cp,oldpeak,thal,60,KNN,0.7106325082440159,0.6986998854525954,0.6655316890358269
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,60,RandomForest,0.7225075170012101,0.681947385438467,0.6636767291846748
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,cp,oldpeak,thal,60,AdaBoost,0.6753176310868618,0.7050517312809893,0.5815895087021847
