dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,50,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,KNN,oldpeak,cp,thal,50,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,cp,thal,50,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,50,RandomForest,0,0,0
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,cp,thal,50,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,cp,thal,50,SVC,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,50,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,KNN,oldpeak,thal,cp,50,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,thal,cp,50,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,50,RandomForest,0,0,0
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,thal,cp,50,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,thal,cp,50,SVC,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,50,DecisionTree,0,0,0
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,KNN,cp,oldpeak,thal,50,LogisticRegression,0,0,0
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,cp,oldpeak,thal,50,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,50,RandomForest,0,0,0
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,cp,oldpeak,thal,50,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,oldpeak,thal,50,SVC,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,50,DecisionTree,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,KNN,cp,thal,oldpeak,50,LogisticRegression,0,0,0
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,cp,thal,oldpeak,50,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,50,RandomForest,0,0,0
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,cp,thal,oldpeak,50,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,thal,oldpeak,50,SVC,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,50,DecisionTree,0,0,0
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,KNN,thal,oldpeak,cp,50,LogisticRegression,0,0,0
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,thal,oldpeak,cp,50,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,50,RandomForest,0,0,0
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,thal,oldpeak,cp,50,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,oldpeak,cp,50,SVC,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,50,DecisionTree,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,KNN,thal,cp,oldpeak,50,LogisticRegression,0,0,0
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,thal,cp,oldpeak,50,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,50,RandomForest,0,0,0
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,thal,cp,oldpeak,50,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,cp,oldpeak,50,SVC,0,0,0
