dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,50,DecisionTree,0.6408789168524097,0.6530735920449544,0.6560818959773755
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,50,LogisticRegression,0.7042966143844693,0.7103120351542204,0.7112356856438458
accuracy,completeness,impute_median,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,50,KNN,0.702321606128617,0.7075351963193794,0.7044137473998096
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,50,RandomForest,0.6546897794119038,0.6700009740804556,0.6744718748313712
completeness,accuracy,impute_standard,impute_mode,impute_mode,ZSB,AgeMonths,Vaccinated,Size,50,AdaBoost,0.6959915500787724,0.6990004987675957,0.7035224464743537
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,AgeMonths,Vaccinated,Size,50,SVC,0.6380378254129035,0.6503723411350665,0.6469898630062845
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,50,DecisionTree,0.6520893760194565,0.6472233322470176,0.651509689012064
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,50,LogisticRegression,0.6958494557347973,0.6866741104700554,0.7082731427365958
accuracy,completeness,impute_median,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,50,KNN,0.7157834872835864,0.7147405119061865,0.7025675389998243
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,50,RandomForest,0.6548729986563986,0.6638561084771832,0.6779950706682365
completeness,accuracy,impute_standard,impute_mode,impute_mode,ZSB,AgeMonths,Size,Vaccinated,50,AdaBoost,0.7075383739850222,0.696984088156744,0.6858937598897783
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,AgeMonths,Size,Vaccinated,50,SVC,0.6573864610159695,0.6171470394381784,0.6413585539000095
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,AgeMonths,Size,50,DecisionTree,0.6417773989554452,0.6564900379802583,0.6555273165182137
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,ZSB,Vaccinated,AgeMonths,Size,50,LogisticRegression,0.697066417422727,0.7121028998600534,0.696921490777975
accuracy,completeness,impute_standard,impute_median,impute_standard,ZSB,Vaccinated,AgeMonths,Size,50,KNN,0.708278110071823,0.6912264399370032,0.7140283887937631
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,AgeMonths,Size,50,RandomForest,0.6421255042187667,0.6710585374297161,0.645140275074092
completeness,accuracy,impute_mode,impute_standard,impute_mode,ZSB,Vaccinated,AgeMonths,Size,50,AdaBoost,0.7144140482433602,0.6894536493225352,0.7058891409703848
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Vaccinated,AgeMonths,Size,50,SVC,0.6625550398985911,0.6037644115240004,0.6330159195000313
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,Size,AgeMonths,50,DecisionTree,0.6649692934218778,0.6399316092323395,0.6690715636172551
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,ZSB,Vaccinated,Size,AgeMonths,50,LogisticRegression,0.7137824472579181,0.7023919344884979,0.7156581796943229
accuracy,completeness,impute_standard,impute_standard,impute_median,ZSB,Vaccinated,Size,AgeMonths,50,KNN,0.728218984313551,0.7223114032887697,0.7189128284997277
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,Size,AgeMonths,50,RandomForest,0.6529298728873292,0.670575897821609,0.6599897639021515
completeness,accuracy,impute_mode,impute_mode,impute_standard,ZSB,Vaccinated,Size,AgeMonths,50,AdaBoost,0.7062582269646323,0.6949403487501129,0.7034343007771595
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Vaccinated,Size,AgeMonths,50,SVC,0.6197148558140964,0.6158900609362907,0.5422420649817553
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Size,AgeMonths,Vaccinated,50,DecisionTree,0.6539013501646143,0.6410138010785844,0.6527178946937573
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,ZSB,Size,AgeMonths,Vaccinated,50,LogisticRegression,0.6851790879641111,0.6966416213534143,0.687408768429806
accuracy,completeness,impute_standard,impute_median,impute_standard,ZSB,Size,AgeMonths,Vaccinated,50,KNN,0.7210491036695978,0.7071721817662229,0.7198338430570348
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Size,AgeMonths,Vaccinated,50,RandomForest,0.6675476667928796,0.6686178591241908,0.6700893218963184
completeness,accuracy,impute_mode,impute_standard,impute_mode,ZSB,Size,AgeMonths,Vaccinated,50,AdaBoost,0.7165333689316187,0.7200229091692221,0.6952958488052423
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Size,AgeMonths,Vaccinated,50,SVC,0.6371689321996385,0.602500800568053,0.6429699857936264
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Size,Vaccinated,AgeMonths,50,DecisionTree,0.634623519514599,0.6436477622567764,0.66025366065511
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,ZSB,Size,Vaccinated,AgeMonths,50,LogisticRegression,0.6851780726323362,0.7129464920857931,0.7192820888831477
accuracy,completeness,impute_standard,impute_standard,impute_median,ZSB,Size,Vaccinated,AgeMonths,50,KNN,0.6981694817288743,0.7257363471898997,0.7124180354470153
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Size,Vaccinated,AgeMonths,50,RandomForest,0.6447571079243928,0.6546248279107528,0.6753261337779729
completeness,accuracy,impute_mode,impute_mode,impute_standard,ZSB,Size,Vaccinated,AgeMonths,50,AdaBoost,0.7033177540033322,0.6895237700716388,0.6964230524895351
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Size,Vaccinated,AgeMonths,50,SVC,0.6744869915953484,0.6540662495048505,0.598163089810923
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,60,DecisionTree,0.6775624797287871,0.6784688752452444,0.7108653096644754
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,60,LogisticRegression,0.7198159140383342,0.7154932412039934,0.724761960287803
accuracy,completeness,impute_median,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,60,KNN,0.7098290865013049,0.7432134143218172,0.732146489865912
