dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,imp_col_1,imp_col_2,imp_col_3,quality,DecisionTree_dirty,LogisticRegression_dirty,KNN_dirty,RandomForest_dirty,AdaBoost_dirty,SVC_dirty,DecisionTree_1,LogisticRegression_1,KNN_1,RandomForest_1,AdaBoost_1,SVC_1,DecisionTree_2,LogisticRegression_2,KNN_2,RandomForest_2,AdaBoost_2,SVC_2
accuracy,completeness,impute_standard,impute_mode,impute_mean,IQR,Vaccinated,Size,AgeMonths,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_mean,IQR,Vaccinated,Size,AgeMonths,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_mean,IQR,Vaccinated,Size,AgeMonths,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_mean,IQR,Vaccinated,Size,AgeMonths,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_mean,IQR,Vaccinated,Size,AgeMonths,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_mean,IQR,Size,Vaccinated,AgeMonths,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_mean,IQR,Size,Vaccinated,AgeMonths,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_mean,IQR,Size,Vaccinated,AgeMonths,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_mean,IQR,Size,Vaccinated,AgeMonths,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_mean,IQR,Size,Vaccinated,AgeMonths,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_median,IQR,Vaccinated,Size,AgeMonths,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_median,IQR,Vaccinated,Size,AgeMonths,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_median,IQR,Vaccinated,Size,AgeMonths,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_median,IQR,Vaccinated,Size,AgeMonths,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_median,IQR,Vaccinated,Size,AgeMonths,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_median,IQR,Size,Vaccinated,AgeMonths,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_median,IQR,Size,Vaccinated,AgeMonths,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_median,IQR,Size,Vaccinated,AgeMonths,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_median,IQR,Size,Vaccinated,AgeMonths,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_median,IQR,Size,Vaccinated,AgeMonths,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_random,IQR,AgeMonths,Vaccinated,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_random,IQR,AgeMonths,Vaccinated,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_random,IQR,AgeMonths,Vaccinated,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_random,IQR,AgeMonths,Vaccinated,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_random,IQR,AgeMonths,Vaccinated,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_random,IQR,AgeMonths,Size,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_random,IQR,AgeMonths,Size,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_random,IQR,AgeMonths,Size,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_random,IQR,AgeMonths,Size,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mode,impute_random,IQR,AgeMonths,Size,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
