dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,DecisionTree,0.7090192781846729,0.718151185634101,0.7106768576327452
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,DecisionTree,0.7043817293299894,0.7110789734325602,0.7114530492474018
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,DecisionTree,0.707121678661234,0.7172849018654854,0.70816992601142
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,DecisionTree,0.708383993804141,0.7168647501699363,0.7035128831169453
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,DecisionTree,0.7064759979846045,0.7145833870661912,0.6992455006602262
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,DecisionTree,0.7087259180946044,0.7157563102380863,0.7053936046130098
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,70,LogisticRegression,0.31987394420889803,0.6564526804286432,0.6481386855233486
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,70,LogisticRegression,0.27666234978836934,0.6560179563937918,0.6413473237317648
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,70,LogisticRegression,0.3442389025826153,0.6516977492194049,0.6428922123954592
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,70,LogisticRegression,0.33191242307561997,0.6558681408494305,0.6373829964229614
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,70,LogisticRegression,0.3603159610680443,0.6544230250999565,0.6460913682324343
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,70,LogisticRegression,0.34974597008483854,0.6551038472059127,0.6380033841956678
