dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,od_3,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,50,DecisionTree,0.6048991222373634,0.5886080410217697,0.601322783453162
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,50,LogisticRegression,0.25427092615290287,0.5702981226883304,0.5337226170855156
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,50,KNN,0.5254946485212257,0.6097971463518019,0.6172687109543105
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,50,RandomForest,0.6270213624640553,0.6245683306783502,0.626512794763634
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,50,AdaBoost,0.6166345203669494,0.6047679939110162,0.604501394034906
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,50,SVC,0.21592883708821464,0.20246905675525811,0.21743955516500613
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,50,DecisionTree,0.592016880691451,0.5918499659177747,0.5961533658556945
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,50,LogisticRegression,0.2712196941110496,0.5656016185615325,0.5645060062124684
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,50,KNN,0.5260955486271183,0.6141234114831142,0.6110869607697149
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,50,RandomForest,0.6257220269878935,0.6359500186600526,0.6183925296218136
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,50,AdaBoost,0.608759918566268,0.6124704373901977,0.6147296349990394
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,50,SVC,0.22328724029307528,0.15630365883138836,0.31738480205865816
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,50,DecisionTree,0.5992941436052606,0.6002437001634265,0.5962927217058747
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,50,LogisticRegression,0.23639981417521677,0.5726435666472454,0.47928159441554447
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,50,KNN,0.5250704811842539,0.6138561072665036,0.6160275763480859
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,50,RandomForest,0.6219050090386375,0.6251478001307131,0.6217167514534347
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,50,AdaBoost,0.5969768511519666,0.6138132743788205,0.6177752290396822
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,50,SVC,0.23073246908713915,0.20369990924287992,0.35832655444965256
