dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,90,DecisionTree,0.8049463117724038,0.8004026922707981,0.7895015791842592
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,90,DecisionTree,0.8024930416898064,0.8022122355815722,0.7835727397371179
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,90,DecisionTree,0.807982201629464,0.8077212857017564,0.7905819697757441
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,90,DecisionTree,0.8069680360368996,0.8052174317263889,0.7862649819975371
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,90,DecisionTree,0.8071888259797217,0.8060175417200766,0.7839472587255487
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,90,DecisionTree,0.8036227799105218,0.8099386803317987,0.7876986851073937
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,90,LogisticRegression,0.5985300400567812,0.7433030147689708,0.7578735080264222
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,90,LogisticRegression,0.5639292640662035,0.7398227625700851,0.7562016001635159
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,90,LogisticRegression,0.5028299114517303,0.7316292034590138,0.7659806871253316
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,90,LogisticRegression,0.632036447653354,0.7381052660504019,0.7591166961620941
