dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,DecisionTree_dirty,LogisticRegression_dirty,KNN_dirty,RandomForest_dirty,AdaBoost_dirty,SVC_dirty,DecisionTree_1,LogisticRegression_1,KNN_1,RandomForest_1,AdaBoost_1,SVC_1,DecisionTree_2,LogisticRegression_2,KNN_2,RandomForest_2,AdaBoost_2,SVC_2
accuracy,completeness,impute_standard,impute_mean,impute_linear_regression,AtmosphericPressure,Temperature,Precipitation,ISO,KNN,LOF,impute_knn,impute_linear_regression,impute_cmeans,Precipitation,Temperature,AtmosphericPressure,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,AtmosphericPressure,Precipitation,Temperature,IQR,STD,KNN,impute_standard,impute_linear_regression,impute_cmeans,Precipitation,Temperature,AtmosphericPressure,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_knn,impute_random_forest,impute_cmeans,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,LOF,impute_mean,impute_random_forest,impute_cmeans,Temperature,Precipitation,AtmosphericPressure,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_mean,impute_random_forest,impute_cmeans,Precipitation,Temperature,AtmosphericPressure,IQR,PERC,KNN,impute_knn,impute_mice,impute_linear_regression,Precipitation,AtmosphericPressure,Temperature,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_standard,impute_median,impute_random,Precipitation,AtmosphericPressure,Temperature,PERC,ZSB,LOF,impute_knn,impute_mice,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_knn,impute_linear_regression,Precipitation,Temperature,AtmosphericPressure,ISO,PERC,ZSB,impute_mean,impute_random,impute_linear_regression,AtmosphericPressure,Temperature,Precipitation,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_standard,impute_median,impute_linear_regression,Temperature,AtmosphericPressure,Precipitation,IQR,STD,KNN,impute_knn,impute_mice,impute_cmeans,Precipitation,AtmosphericPressure,Temperature,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_cmeans,AtmosphericPressure,Precipitation,Temperature,ISO,PERC,LOF,impute_knn,impute_mice,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_knn,impute_linear_regression,AtmosphericPressure,Precipitation,Temperature,IQR,ISO,STD,impute_standard,impute_mice,impute_linear_regression,Temperature,AtmosphericPressure,Precipitation,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,AtmosphericPressure,Precipitation,Temperature,IQR,KNN,LOF,impute_knn,impute_linear_regression,impute_cmeans,Temperature,Precipitation,AtmosphericPressure,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
