dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,od_3,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,0.9,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,0.9,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,0.9,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,0.9,RandomForest,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,0.9,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,0.9,SVC,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,0.9,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,0.9,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,0.9,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,0.9,RandomForest,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,0.9,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,0.9,SVC,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,0.9,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,0.9,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,0.9,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,0.9,RandomForest,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,0.9,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,0.9,SVC,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,0.9,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,0.9,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,0.9,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,0.9,RandomForest,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,0.9,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,0.9,SVC,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,0.9,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,0.9,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,0.9,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,0.9,RandomForest,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,0.9,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,0.9,SVC,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,0.9,DecisionTree,0,0,0
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,0.9,LogisticRegression,0,0,0
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,0.9,KNN,0,0,0
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,0.9,RandomForest,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,0.9,AdaBoost,0,0,0
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,0.9,SVC,0,0,0
