dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,60,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,65,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,80,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,85,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,90,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,60,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,65,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,80,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,85,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,90,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,60,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,65,DecisionTree,0,0,0
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,DecisionTree,0,0,0
